shot_id,make_prob
173403,0.2286956533656689
173406,0.19497468169582047
173411,0.32062209438077655
173412,0.29690122445478656
173413,0.5935424780369756
173414,0.3439897024446212
173416,0.348564047274662
173422,0.809412085290002
173424,0.4960659144725599
173428,0.33777088831107277
173430,0.5750880065446202
173433,0.5293450956980513
173436,0.5159149725550383
173440,0.34106687446928263
173441,0.500860885182919
173442,0.40348502478056275
173444,0.4290756735329369
173451,0.44865089871513325
173453,0.45443126627267794
173457,0.5580795106138184
173458,0.784906698721997
173463,0.3455439676928946
173468,0.34583359790751556
173477,0.6074918178872337
173483,0.1694937707511447
173485,0.6056271072277728
173487,0.34449823489062015
173490,0.43890638157373224
173493,0.39361125468609837
173494,0.27846439632706377
173495,0.8174926952874493
173499,0.3071201612714925
173509,0.4918922176047699
173511,0.3784721786229708
173516,0.36602445315412563
173521,0.47434160191085595
173522,0.47961296802764114
173524,0.41376970091242704
173525,0.5158458365551091
173528,0.6150692047662238
173538,0.6242055394827436
173539,0.42115609705117013
173546,0.23481888556674405
173547,0.3892070353106821
173552,0.5290623208127582
173555,0.34650612619130483
173561,0.2839935146396534
173562,0.3198247085754213
173564,0.3688599032800479
173568,0.5730467339028257
173569,0.24122969538392505
173573,0.4901424996949579
173581,0.4343804054817014
173583,0.33629967172361985
173584,0.608849456614983
173585,0.4198451650691599
173591,0.2927386223077823
173592,0.5587172611792709
173593,0.30554294060814124
173594,0.2497884872822387
173595,0.4206028514874437
173596,0.28528208340591815
173598,0.39094437500940804
173602,0.6639091649749059
173605,0.5167701911003842
173607,0.4263651363584119
173610,0.5169224416855026
173611,0.563182557481825
173613,0.41815671451546943
173616,0.3970943774234188
173619,0.660485733001983
173623,0.3649897521086595
173632,0.6625593268917007
173634,0.27854120897352225
173639,0.5584515932424908
173641,0.32208848036903137
173643,0.43015663207245564
173644,0.4760242267914086
173646,0.3500561570742031
173649,0.4069466661009889
173655,0.507675979262462
173656,0.4870767383151472
173657,0.5574454272816617
173659,0.4436286137644098
173663,0.620449467943946
173669,0.6966607616334298
173674,0.48395475118509623
173675,0.5118847346121418
173676,0.541089019060457
173677,0.33423840049486186
173681,0.5969796361448765
173682,0.27777364510387187
173683,0.6237947230986935
173685,0.26719490548041364
173688,0.3655397549651064
173689,0.606001909063954
173690,0.6169075826408382
173693,0.30306147792509003
173694,0.4778895775969477
173695,0.43299263811748373
173696,0.3438280808941694
173698,0.5472739360623786
173699,0.364720933532526
173708,0.41469171835736124
173709,0.5688803949056079
173710,0.5795523635501046
173715,0.3409988612408535
173716,0.5688169557164721
173717,0.6201103164524503
173718,0.5061138865665769
173720,0.3494207213787829
173722,0.5509543370092385
173723,0.3545686562014043
173724,0.5433582727529164
173727,0.5034179273832107
173729,0.5463909320890601
173732,0.3300224507714777
173734,0.5019529817477518
173735,0.6666152660636664
173736,0.3898916217881479
173738,0.5345688771576061
173745,0.45693550754254786
173747,0.5057723381287976
173748,0.3202318749282567
173749,0.4944715597857654
173754,0.46924942262244534
173759,0.28080187153809466
173761,0.3002522829418383
173762,0.34495468439455423
173764,0.4409720759425911
173769,0.5243064686231139
173775,0.4172094018353115
173778,0.3747139954209581
173781,0.3548083844666505
173783,0.3892641545713184
173785,0.3347130547207103
173787,0.6459959372646444
173791,0.45095250657451086
173794,0.7187721681387002
173795,0.327210805984999
173796,0.2521873988564378
173797,0.33349290146561933
173799,0.5099758415836361
173801,0.41866252030016426
173802,0.39382941939689414
173803,0.6091723943960048
173804,0.2561801548066765
173805,0.5217214821369455
173806,0.305144934838989
173810,0.6709828455067156
173811,0.6707940694997795
173813,0.3619959168972743
173817,0.3157230924788605
173818,0.33249605843735136
173821,0.32132082867199757
173823,0.6326611930914958
173827,0.5602820627505174
173828,0.2871763802610391
173833,0.7838430528866681
173836,0.28867875466132875
173842,0.5902550931079316
173848,0.5542054784065052
173850,0.511588846390762
173851,0.47367196523228877
173853,0.4550838964758592
173854,0.488778011365433
173859,0.5150052221296145
173865,0.2744208069567725
173867,0.3700759865994729
173868,0.27550596738296046
173874,0.26436104777603064
173879,0.3933057781105515
173881,0.8215669045278402
173882,0.2804330822852219
173886,0.3879378770108634
173887,0.3182084590681609
173889,0.36582978075410333
173890,0.44212903712658924
173891,0.31728202311638465
173892,0.4766982363715872
173894,0.47073483591563364
173897,0.3968001090668154
173899,0.41798620709201323
173903,0.5785785118456713
173904,0.5022734632217949
173906,0.24699977382860513
173907,0.3273789731339702
173908,0.5441109407005914
173910,0.4875123489048069
173912,0.5993638002217903
173913,0.5201464099757553
173914,0.35382072383698115
173917,0.38020469682889146
173922,0.31353121338471596
173926,0.4623205742062571
173927,0.5660346362880739
173928,0.34986430263931984
173932,0.48972235152016674
173935,0.34767584762230413
173938,0.6493817557415263
173945,0.6441834175749097
173947,0.4511398809876047
173949,0.3669796432254326
173951,0.393650205765455
173955,0.4283355510509352
173958,0.4935795149060179
173961,0.4965808081570273
173962,0.4970544272735642
173963,0.6669393707312578
173966,0.376784977127377
173969,0.5045485219848337
173978,0.5850281938544202
173980,0.35036134338491604
173982,0.3929406659735886
173987,0.27769635843003593
173989,0.39825818173332656
173991,0.4419984690992063
173994,0.6387928465604725
173997,0.4334531655000037
173998,0.4647283686335821
174005,0.6268810312002159
174007,0.470181626278835
174012,0.6180105699302204
174016,0.47173312525754196
174018,0.33813647984301964
174019,0.6662542893446984
174021,0.2720679259472712
174026,0.6714401162961343
174029,0.5121151754311676
174034,0.35256383958640725
174035,0.4129252334160946
174038,0.34242461789907747
174040,0.398119415919583
174044,0.5622605604075286
174048,0.47443512876761246
174049,0.39912586434639935
174050,0.35820410335908104
174051,0.42207316077471935
174054,0.527435499856106
174055,0.4667573150382049
174058,0.5864044711243265
174060,0.261715182534257
174061,0.580982143238455
174070,0.20517155840561171
174071,0.5615790445784912
174079,0.7645242934151244
174080,0.33764367808208073
174084,0.3198832859633728
174085,0.32317684165672345
174092,0.42565712479955425
174093,0.4695762130688185
174096,0.6303793899429817
174098,0.32311945596019653
174103,0.5093053239737566
174104,0.6593084139061308
174105,0.4276831815705894
174106,0.5069771388992724
174117,0.32960810856277983
174120,0.34312645010669574
174122,0.3912483004494024
174126,0.3017244593806757
174127,0.6476474745508574
174128,0.28773389417579365
174130,0.6642650852954677
174143,0.3682074706940537
174146,0.4362708702032039
174149,0.49880940203568436
174153,0.6261486326692424
174157,0.4123825141624662
174158,0.37613587386030917
174159,0.5083634296910411
174160,0.4053094980677918
174161,0.3622354437510037
174162,0.3303253028390497
174166,0.3311890018295643
174167,0.30152420742076236
174173,0.6600751246832484
174179,0.45560858441526875
174182,0.626045352506829
174183,0.28729495914811026
174185,0.5568576538270045
174188,0.46885092461240796
174191,0.3250104634533671
174195,0.5970782294123674
174198,0.4313765255316596
174200,0.3624493036253115
174201,0.6228081304658912
174202,0.7718666071403256
174203,0.42517110795233315
174204,0.617347739746299
174208,0.398098637506998
174211,0.3108126885877968
174213,0.5232417949385109
174221,0.4907011067520093
174225,0.29541886323702754
174227,0.43929966633447726
174228,0.4461578131603412
174236,0.4493731317818432
174239,0.6582141138674288
174244,0.5275141266771999
174249,0.5893055493028209
174250,0.2682227908570172
174253,0.4929320543610962
174258,0.3489909369050417
174259,0.32736657915588463
174261,0.5730171719166601
174264,0.6786180709233276
174265,0.696809088491126
174268,0.43435334352433064
174269,0.45932999625871657
174271,0.516150971861836
174274,0.34617957516143444
174275,0.3395403127504652
174278,0.3325690240953324
174282,0.4972438239082445
174284,0.48752185819791116
174285,0.2975290565105847
174288,0.59153904255889
174292,0.27197607131095636
174293,0.4281505339958835
174296,0.5374392844626251
174301,0.4931722640417066
174302,0.5501164815078663
174303,0.3450920216306531
174304,0.33942725794618156
174308,0.6739290939849731
174309,0.711711647791128
174312,0.3803435479565548
174314,0.34672826449310334
174318,0.6347565895836026
174323,0.5976050068762291
174326,0.39462691900746866
174328,0.20827684080711276
174330,0.3105045730721952
174335,0.22522197316501927
174336,0.35112499614657294
174338,0.31010251448362774
174342,0.6212915428752306
174346,0.31889571463558225
174347,0.5266032422728955
174351,0.42338978915050024
174359,0.38869388274346456
174360,0.45020351276268383
174368,0.4367754909433931
174369,0.4165588361069152
174370,0.3082955207884467
174371,0.34659442633858106
174372,0.2635460404107173
174376,0.4660681044898214
174378,0.5687651879452837
174382,0.4011124463215352
174385,0.5894845918123932
174387,0.5454014858629054
174388,0.4281444316686862
174399,0.2614672222542018
174407,0.42591291072730886
174408,0.47695373134026336
174410,0.42419867933133804
174411,0.3274750599405144
174413,0.2942267621970806
174418,0.5856598556108614
174421,0.39245856201004065
174422,0.3733335165977373
174423,0.38803681772067034
174427,0.28853128209563766
174431,0.40350077221869024
174433,0.2944945159283591
174436,0.5697383366820176
174437,0.33099436053655207
174441,0.276437413230444
174442,0.5352790570133135
174447,0.46281401531287825
174453,0.5589212087119093
174457,0.376551679675286
174460,0.3521364679608612
174465,0.36176712577771647
174467,0.47155275085906057
174471,0.32851474178297646
174474,0.11460470349080851
174477,0.29402010469067086
174479,0.3185343212605389
174481,0.6536337853018909
174485,0.4235720893851197
174487,0.5040386910702026
174488,0.6446694060213825
174491,0.4582869545091827
174494,0.571429593929752
174501,0.5721937014185454
174507,0.31585774204577244
174512,0.6554399522163327
174520,0.43170360571861083
174521,0.3820884746299824
174523,0.6279175829698886
174525,0.35386748064761037
174533,0.6512478422182825
174535,0.5072402689865798
174537,0.5412271256858148
174540,0.4421090701460407
174544,0.6242851785485337
174545,0.4224788752929553
174547,0.3596997987295578
174549,0.40939050009064754
174551,0.577180120814295
174553,0.6377382652846922
174558,0.30493517712123
174562,0.3021493411546397
174563,0.5967706234233053
174565,0.6254312029441508
174566,0.20869063852344286
174571,0.654082533506828
174572,0.4006247700280928
174573,0.6670907887131206
174575,0.30773851413663933
174578,0.8186959000254527
174580,0.7576013656056978
174586,0.2668408159284552
174601,0.6709252864371797
174607,0.5633793141589193
174610,0.368549770290192
174612,0.3343937051392226
174613,0.47211099532390105
174615,0.5228416533391603
174616,0.5386576874910115
174617,0.3211836254626526
174618,0.3396225673970304
174621,0.33189815771170117
174623,0.6333106616635072
174627,0.396405483297418
174630,0.41560533806993244
174631,0.3245069025558937
174635,0.32588062312701005
174636,0.3540877019757995
174651,0.3326552122172888
174652,0.5323483857712394
174654,0.5520463645548664
174656,0.4924497453742412
174657,0.5783772073623348
174658,0.30765873679287126
174659,0.6517849559956651
174668,0.29796922345948434
174670,0.4125297513799561
174671,0.3084178869126924
174672,0.4675651381798712
174674,0.5343310665154377
174690,0.3773735547643236
174693,0.36483193370384265
174696,0.6183161156723793
174704,0.5691568010965289
174705,0.5465726454459553
174706,0.794694001334442
174708,0.6770165673960451
174709,0.5043803622306392
174711,0.3770718179811085
174716,0.33638052924934086
174718,0.2577809239702904
174724,0.5627296855835926
174725,0.44277995301702905
174729,0.30837684541151295
174730,0.6810123521308589
174731,0.415991196716086
174735,0.24949308165088463
174740,0.36150312916215377
174744,0.6055505806649152
174745,0.4920506468789457
174746,0.46323593484836995
174747,0.5711660519442465
174748,0.5981267574481689
174749,0.5348084297351845
174755,0.534374235918478
174756,0.6634062708514448
174758,0.35919117336385437
174762,0.5734082362894575
174763,0.36229765625426485
174766,0.5071199979188649
174768,0.3378528529702242
174770,0.3317473539810837
174771,0.45589977815917077
174772,0.5395038726827381
174775,0.5900925064820034
174779,0.309441115576225
174780,0.2699857272575872
174781,0.5342029539265682
174783,0.34609134779646283
174785,0.37210655224572203
174786,0.7747231432792102
174798,0.503811650865647
174801,0.43609168270544124
174805,0.5394478117232602
174806,0.5798430244963166
174811,0.4668096209376637
174812,0.32122516433165677
174816,0.6155313705445895
174820,0.5866713247830303
174831,0.4349771702163515
174832,0.31092429838452934
174835,0.4817811798876593
174838,0.27686159058292054
174839,0.30985687056981204
174840,0.7718275680972064
174842,0.2693955646852569
174846,0.5266543419457722
174850,0.3239758538946361
174855,0.3398994499970726
174860,0.33059969855248744
174864,0.3500669781664977
174868,0.25877468312352364
174870,0.6106108622376488
174871,0.531976388887022
174873,0.4070276542970168
174874,0.5598699524852988
174875,0.37622491473587044
174877,0.42085958673451507
174878,0.7949975874343638
174883,0.38630107343194037
174885,0.37853613733835884
174886,0.8026836911766264
174889,0.5161922197294702
174892,0.7405112722408919
174895,0.48805602995250785
174897,0.6746623007520682
174898,0.38616221646161425
174901,0.5534107603028796
174902,0.3679675205121904
174903,0.3329847001528034
174904,0.3393015199475538
174906,0.36279787716952
174907,0.37892985188201356
174908,0.32421546112826793
174909,0.553721777031626
174911,0.501434236902213
174912,0.3156985205474005
174915,0.47817330141121384
174918,0.37196804221067936
174921,0.33774176827784447
174922,0.6191922883356634
174923,0.8206346696469925
174924,0.4604747210609929
174925,0.2738859372934217
174927,0.310472897921639
174929,0.5921760763462081
174930,0.37960015148895887
174932,0.6816963276695549
174936,0.5393153714197826
174937,0.4759745616931929
174945,0.6186663944833456
174946,0.552928362238203
174948,0.5171705332727909
174950,0.5889206855796769
174951,0.6617209665691275
174952,0.4030620248135656
174953,0.22054817176791003
174955,0.508313394212706
174961,0.4074984359301958
174965,0.3421240956747752
174968,0.34716587095191576
174974,0.39034766875336024
174976,0.5097356634707276
174978,0.35284461871446876
174980,0.43939628677172016
174993,0.6458649314289581
175001,0.43359621122701025
175006,0.7494713064326373
175010,0.4573154096873191
175011,0.3969744051640848
175013,0.3118047804979571
175014,0.4081233318519832
175022,0.3498433034678837
175023,0.5521572816428401
175024,0.31464553383953875
175029,0.5265044049762859
175030,0.33493470542465104
175031,0.29630397158415145
175036,0.6264415278663797
175040,0.3687148190624698
175041,0.6150798975124359
175043,0.5315393810104878
175047,0.3144758216615552
175049,0.4479672045964197
175052,0.2983621326558048
175053,0.3385636168025747
175054,0.7928357822223241
175056,0.577656888692715
175059,0.5254240880193123
175061,0.3868217745944124
175062,0.3982363125984855
175065,0.3655231110518741
175066,0.3143802525437424
175068,0.54670235090368
175071,0.405946324200565
175074,0.5046268831327501
175075,0.4907089035000264
175076,0.3245723570036803
175079,0.5649190853110413
175082,0.6863411458874391
175084,0.4118935178628274
175086,0.5831692677365871
175087,0.4833143133161499
175089,0.6848018213278021
175091,0.4132962183052722
175093,0.5639042584743291
175096,0.33790407533135797
175097,0.32589174819496125
175098,0.5914125111203217
175099,0.5156437310363792
175100,0.4359383268953426
175102,0.59985494136861
175103,0.7796058851094727
175104,0.3452700578975864
175106,0.30949245942004433
175108,0.35354841918909574
175112,0.4213092295332876
175116,0.5419216243279753
175122,0.32563025924995814
175123,0.5527946869712301
175126,0.5806634829721811
175131,0.655932099973469
175132,0.44885248845372744
175133,0.4199795299705733
175134,0.6564963356660196
175136,0.6587096197797477
175137,0.37161581751540157
175140,0.45630375677372165
175141,0.528986249778058
175146,0.7611969073825858
175148,0.2916784456860088
175149,0.5885577932737017
175151,0.33028162954316237
175158,0.34230231852264714
175160,0.3445917098726913
175162,0.65693163007847
175163,0.2851767481844292
175164,0.3586072190312345
175165,0.3502587388310646
175167,0.3837225557184119
175168,0.31426222990645536
175171,0.39664336310017845
175174,0.3998187926382999
175177,0.34711008772914936
175181,0.6002649845700974
175186,0.7658093869300957
175194,0.4500547256366168
175196,0.3696590651960401
175200,0.46223141627665265
175206,0.7543238680563666
175215,0.5328135296255865
175216,0.28447951252063186
175219,0.4326927997469392
175220,0.542304090916926
175222,0.4805896140435685
175225,0.32936679883500114
175228,0.29315410140789794
175229,0.6574922956952303
175233,0.450928160534056
175235,0.3193054849325789
175236,0.5413848615557706
175238,0.5175430460449858
175239,0.25123200215507996
175245,0.5423728382417217
175247,0.60100551080975
175248,0.3422683213374533
175250,0.34241011703289403
175257,0.6166305525948804
175262,0.3448540886277558
175263,0.4242638220455777
175264,0.4106725573036119
175265,0.3566108732507221
175266,0.6794785587301145
175267,0.5072102406709136
175269,0.3871588256201459
175270,0.4413122893785085
175271,0.41446490483982895
175273,0.4758283571305674
175282,0.4247626479635981
175283,0.49316690369815425
175284,0.3325005465235447
175290,0.675475122903483
175295,0.4638040054708952
175300,0.38382767067078055
175312,0.30900693766129367
175313,0.2877311945220439
175317,0.44647269954069646
175320,0.47200559319351154
175326,0.7279074308524115
175329,0.539433370298706
175332,0.5133450997401838
175336,0.4629909142635862
175342,0.30931563376995685
175344,0.5798029977379173
175348,0.6606543023179196
175351,0.5619366355645986
175352,0.2829147733035396
175358,0.31945468961719925
175361,0.4716221893170467
175363,0.35538012346869796
175364,0.3608283523486783
175367,0.2763107781202081
175370,0.3296119356491268
175372,0.3234034628668603
175380,0.3636628136500542
175381,0.39508034636691275
175387,0.3197555774229419
175396,0.6673713985956577
175399,0.41260659370889297
175403,0.5798368860306785
175405,0.2645623517849413
175407,0.4106959787979155
175412,0.28952535552592984
175413,0.4978506843302925
175416,0.33576061611969976
175418,0.6245626299180477
175419,0.45846255666236746
175422,0.41023014746380515
175426,0.3292087289441589
175429,0.6031807469351569
175431,0.6791524573048947
175434,0.4066189251363354
175435,0.322168929752607
175441,0.5489803160465712
175445,0.5721759704943067
175448,0.4753694405935029
175450,0.40613654024912343
175453,0.7960293763299437
175460,0.33916769447211714
175464,0.44194437799904424
175474,0.486372250489936
175477,0.5127977418776868
175478,0.23446202737012486
175485,0.49032065254018087
175488,0.290635363279343
175490,0.7020535532101528
175493,0.24130528552723476
175494,0.34801052810770555
175497,0.3282707892129842
175504,0.6448847352669238
175508,0.31074938311687383
175509,0.6465566241471487
175510,0.4995587381834752
175511,0.34735108298739825
175512,0.4082469865562187
175514,0.35762317853663217
175515,0.6193566018662603
175527,0.3264506431269103
175528,0.3559589621241695
175530,0.41659657589307536
175533,0.30512401026422825
175535,0.5036630643373174
175538,0.49816665254210357
175540,0.18608204435630465
175542,0.3893760075565954
175543,0.3994405920703995
175546,0.42062778256371297
175549,0.6169051552050201
175551,0.5252671703974626
175555,0.6107139302888983
175562,0.36237407050852666
175563,0.790160559224913
175566,0.4997815148508
175567,0.5846408251010649
175569,0.594741251662759
175571,0.5299027698942237
175580,0.25725720844336764
175583,0.47456876680262855
175584,0.5711079970140446
175586,0.5812927102302404
175588,0.6258253689152429
175590,0.6234855590520408
175591,0.44952519108876166
175593,0.6195080386141265
175598,0.5654398248699477
175602,0.2957817215645971
175607,0.4115491276141301
175610,0.7129158311119248
175611,0.7598791383765019
175613,0.4419337230574084
175618,0.6331974436137432
175622,0.6508674148900401
175632,0.27120050981774385
175637,0.5826595489140339
175639,0.3454543374430257
175652,0.35447268285348066
175654,0.6050538446469268
175655,0.540285891483408
175659,0.4678785679506698
175666,0.39848134921543593
175667,0.5366032594256058
175670,0.672858287856648
175675,0.7780886152760035
175677,0.30658217019144784
175680,0.5221376940487462
175681,0.5809500981070135
175682,0.1345209448247487
175683,0.3772552670709691
175694,0.6136264754179203
175697,0.49984808869472325
175698,0.49360967350079593
175701,0.5208243770100356
175705,0.6170383768011928
175706,0.36117477101233886
175707,0.3440737747935064
175714,0.5560240774412472
175718,0.34168457112969874
175720,0.5020959621388026
175721,0.42285835618071965
175725,0.677778927608396
175729,0.3516015035996972
175734,0.4064938338722094
175735,0.42219000115522815
175738,0.3291499519796283
175739,0.6127253399779048
175747,0.35699112705261765
175757,0.5634168591356461
175758,0.630771012783578
175761,0.3195435133744553
175762,0.43707327941364554
175765,0.4020019574890648
175767,0.6166982343629505
175769,0.4578315226294111
175771,0.5005371521510896
175773,0.16398453709594885
175775,0.599082044946923
175778,0.3047120794663394
175782,0.3422841816935036
175786,0.31178434258469984
175789,0.3113872283748131
175790,0.50989508021063
175793,0.40561705120424174
175799,0.7740703301166704
175800,0.3277367839143502
175801,0.27723767465566795
175802,0.3510142292948989
175804,0.5636284585357885
175807,0.3507510044691699
175808,0.46690299690970316
175809,0.4770798050018172
175810,0.37488085617877676
175819,0.6724941355168652
175821,0.2779892363123237
175828,0.28792943926772774
175830,0.44581067782337136
175831,0.30588163897229165
175833,0.4377344718571083
175835,0.5630770972584874
175836,0.3904211405820428
175840,0.4245979837048143
175842,0.46782104586281675
175860,0.6631255843833669
175861,0.5782590669985909
175862,0.5439038984862475
175863,0.3316446900902659
175867,0.38728193964268964
175871,0.3125286559131494
175873,0.3961428825752158
175875,0.6061492261846826
175878,0.3746224086993478
175879,0.47840553168574784
175882,0.38810887222619495
175884,0.5010043165499435
175887,0.36580490422602635
175889,0.46268028485271245
175890,0.35714916531592866
175892,0.47344928011824977
175894,0.5731293912910077
175896,0.6533753335323303
175897,0.36511991828118745
175898,0.5265985034755963
175901,0.3549456433561021
175902,0.5463761826324997
175904,0.45246212191763174
175905,0.6071821510208819
175907,0.33809836464030923
175908,0.5727875700001721
175911,0.33338299572743313
175914,0.6263687775793814
175919,0.3577736388306017
175923,0.6266545578668442
175925,0.2708970883167086
175935,0.38305212923320753
175936,0.7081632850471814
175938,0.39353587581928695
175940,0.3137057023898641
175941,0.6229561564745619
175942,0.2970725513504228
175945,0.7475285667827711
175947,0.42191230926638873
175948,0.31502627785503917
175949,0.4521759067626134
175950,0.3110857910502506
175951,0.5003232538575119
175953,0.3808154128852557
175957,0.7884980478000096
175962,0.27306387228745665
175963,0.34614094591820277
175964,0.3643802552653437
175969,0.5851002164490864
175972,0.456986394527676
175979,0.6497692247869588
175984,0.32466459315216467
175988,0.27949399066795594
175991,0.43242045759754694
175994,0.458029157669572
175996,0.37711206321173874
176000,0.2902431222197285
176001,0.3160777345617628
176002,0.536065121903447
176006,0.40222933000853345
176007,0.664781152413149
176009,0.3298187538974919
176010,0.3419325824509887
176015,0.4088947560523966
176017,0.5417826903115381
176026,0.26349905112645283
176030,0.41290115226809737
176035,0.49527617974233606
176038,0.6335964645372703
176051,0.5304928878763358
176054,0.35337018112821406
176055,0.6357461081542853
176056,0.544770279519468
176057,0.46958213132082033
176058,0.3361069377488891
176061,0.346188473509676
176063,0.5314015611408038
176064,0.6607790730274626
176066,0.6116505663719631
176078,0.35377300739511075
176080,0.6379175215706234
176081,0.39845964601581824
176084,0.772012335997986
176085,0.3521379304525366
176090,0.4216213159040661
176091,0.31787147689890166
176092,0.39310305734618706
176098,0.5533121892961291
176102,0.35777010138113285
176103,0.6666466728511832
176112,0.565346744501768
176116,0.25095518168702236
176117,0.6584293470187383
176118,0.31540091582841456
176120,0.2552562341401596
176125,0.19787230903111733
176126,0.35965646786599975
176127,0.3836158411344333
176131,0.33849070720024615
176136,0.5061944638254745
176137,0.24729654012889984
176141,0.4088881034072064
176142,0.2542259785363535
176143,0.4616242421072026
176144,0.7673138058941413
176147,0.8553397518681027
176150,0.6254394917009621
176152,0.578784984767245
176155,0.5158884389427749
176156,0.3026930404152861
176159,0.37408153636172653
176163,0.29134946278360846
176164,0.30439310339511383
176166,0.34657925599384326
176169,0.23698255328968698
176177,0.6269177530075221
176185,0.7571046544766832
176186,0.5802247548002022
176189,0.2972881316070307
176190,0.4527901152598655
176191,0.25664408440232417
176196,0.36527176430131847
176199,0.02872468210850394
176202,0.5648715830426873
176203,0.2846523035651595
176210,0.42837124899490825
176211,0.6855485270814471
176216,0.6006820713335688
176219,0.617511373979348
176223,0.39837928558750607
176224,0.264088544294517
176227,0.5043092326144125
176230,0.45553497367539125
176231,0.4695783667681428
176243,0.540842296691889
176249,0.006084195429492074
176255,0.42876512154872176
176257,0.3540659933155971
176260,0.6002410654539231
176261,0.5657062184276711
176262,0.3375176553128016
176264,0.24930788661208572
176267,0.6240220053743628
176268,0.8198799684549194
176269,0.39064240228877095
176272,0.45981857426931855
176275,0.808533999844598
176281,0.34652164940758157
176284,0.44440634323606
176287,0.5262888963698903
176290,0.48203893955029625
176291,0.29989629277265517
176292,0.43582959997686743
176295,0.4880159355936756
176296,0.673221148119933
176297,0.5691123390521277
176303,0.27580316184686043
176304,0.38295476895854275
176309,0.3969605510858981
176312,0.2883589765089944
176313,0.3393596550672494
176314,0.45010585700539585
176316,0.41312743589210826
176317,0.30948763182866584
176320,0.37656959405145435
176329,0.5815155109905739
176330,0.25093242714615377
176331,0.35254936367202216
176333,0.5933660104255628
176334,0.17967922796051686
176336,0.4526015214842064
176337,0.370341613001446
176338,0.3996751194339193
176345,0.6463280620415829
176349,0.5642822175854872
176350,0.018785605307405584
176352,0.2624906082844639
176354,0.28984049631634395
176358,0.297093376473423
176360,0.5130821194841172
176361,0.3375093643308979
176366,0.820544791175082
176368,0.4348208835210088
176372,0.8333021897505423
176375,0.5423991095867731
176379,0.5549481960572931
176384,0.4970569103604577
176386,0.44761868614857314
176387,0.555020974039357
176390,0.5185567451331755
176391,0.3951342822154424
176392,0.22194503273252722
176397,0.47578153737614365
176413,0.6879188048324111
176414,0.5853266129269751
176415,0.701484690024123
176416,0.37131291740517963
176417,0.40054294003104324
176418,0.49889760128501165
176422,0.260606500300297
176423,0.541881503057289
176424,0.30013919756072927
176425,0.31243594537442204
176438,0.5480125102680365
176439,0.5392721252159132
176442,0.6195168083020723
176445,0.24231212399866697
176446,0.3140856631481086
176450,0.3943483912272956
176452,0.5412331397990257
176453,0.448395020571601
176454,0.32290304492493876
176455,0.4393201804064347
176458,0.3632716150938604
176462,0.2866836901318198
176476,0.3846116303905685
176479,0.5798456246905105
176483,0.3723514812426412
176484,0.24350577783049568
176487,0.6093480935427226
176488,0.2540376954904299
176490,0.6628649721421955
176493,0.5428612587305389
176494,0.40915050442850115
176495,0.2906184340813135
176496,0.5282446819384898
176498,0.4122247907405578
176502,0.41223211180130725
176507,0.3978087295162354
176509,0.48109636225153
176510,0.602069432644662
176512,0.31404234896208855
176513,0.30064668212576495
176518,0.5558392351379396
176525,0.40523782090858707
176527,0.5190885926079063
176528,0.47010304098886585
176530,0.3713839551826861
176531,0.47969103436869176
176532,0.38124216662676463
176534,0.2935998613288014
176536,0.5136084396354217
176538,0.545209999485195
176541,0.3091076134627783
176542,0.28830953517898655
176547,0.2745176758115293
176549,0.3625486300382489
176554,0.290416743789457
176555,0.26942623332510984
176557,0.360998565355401
176558,0.454982853780067
176559,0.5455709964827391
176561,0.5317344184552208
176564,0.5146556956168067
176566,0.34655406585485227
176568,0.2857032348961616
176570,0.5350265958083261
176571,0.5526810912858898
176572,0.4057211225261148
176573,0.5571101469284497
176574,0.6094068885584949
176582,0.4077757303563915
176592,0.29464750842809667
176593,0.17680990257177978
176598,0.38117819911255185
176600,0.516311316730353
176603,0.3407813435161428
176604,0.5493084122548398
176605,0.4548471461481822
176606,0.6319304730540174
176608,0.3458395846662442
176616,0.5723131049477643
176618,0.5704415523227115
176619,0.3377281578302094
176623,0.2877418286284104
176630,0.38734239067468557
176631,0.36349309770741733
176636,0.30911264723681076
176637,0.2759131661573634
176642,0.24964847847612343
176648,0.3799915686635402
176649,0.30256665853368925
176650,0.28296687177850255
176655,0.24666988835448633
176657,0.3076383091104307
176658,0.4249083053254705
176659,0.5377852449126135
176668,0.3766290991396977
176670,0.4602128449235628
176672,0.4990137978570133
176679,0.5850165345333859
176680,0.2658818351023867
176682,0.6071650119645761
176683,0.2933469707776989
176689,0.5598058092648731
176690,0.6526409770488287
176692,0.6180308513950409
176696,0.3312875165835405
176697,0.5571963282485984
176701,0.35030787250947837
176702,0.6015651355444488
176703,0.36632912615407526
176704,0.33176497797370225
176713,0.35857922745426857
176723,0.30242858984689025
176727,0.5654998075628387
176728,0.6379727568693617
176730,0.38886582098320405
176736,0.46910698196324035
176737,0.5503135959930737
176741,0.279823605648232
176749,0.7461468152831014
176756,0.532744930221615
176760,0.3512788434760359
176762,0.5523734519528373
176765,0.32797193439252176
176766,0.6389233504440174
176767,0.45161660364917855
176768,0.42056137701864255
176770,0.2889382960367153
176772,0.43169774454416654
176778,0.38195113143028314
176783,0.47564275760868424
176787,0.3811594779767726
176789,0.6009095495937217
176790,0.4023453450605814
176791,0.44883718002095824
176792,0.41101002564103684
176794,0.6273123911354661
